id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
676,0.8272090988626422,0.6053268765133172,0.3444444444444444,0.6439393939393939,0.3444444444444444,0.7637362637362637,0.04797979797979798,0.6721411192214112
448,0.5406824146981627,0.4668280871670702,0.38277777777777766,0.43272727272727274,0.38277777777777766,0.6170329670329671,0.09267676767676768,0.49817518248175185
2571,0.557305336832896,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
2422,0.5896762904636921,0.5036319612590799,0.377777777777778,0.4727272727272727,0.377777777777778,0.6615384615384615,0.10606060606060606,0.5279805352798053
444,0.5091863517060368,0.4581113801452784,0.37277777777777776,0.4218181818181818,0.37277777777777776,0.5972527472527474,0.07904040404040404,0.4872262773722628
1551,0.12248468941382326,0.06053268765133172,0.9444444444444442,0.16666666666666666,0.9444444444444442,0.2637362637362637,0.08838383838383838,0.20681265206812646
1986,0.5406824146981627,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
950,0.5380577427821522,0.38983050847457623,0.29444444444444445,0.40909090909090906,0.29444444444444445,0.5549450549450549,0.020202020202020204,0.413625304136253
6,0.33027121609798776,0.351089588377724,0.5416666666666667,0.24242424242424238,0.5624999999999999,0.3406593406593406,0.24621212121212122,0.3527980535279805
542,0.7751531058617674,0.5704600484261501,0.3272222222222223,0.5818181818181818,0.3272222222222223,0.7467032967032967,0.03232323232323232,0.628345498783455
623,0.8895888013998251,0.6944309927360774,0.21111111111111147,0.7148484848484847,0.19499999999999992,0.8170329670329671,0.0,0.7840632603406326
614,0.4986876640419947,0.4552058111380145,0.3694444444444443,0.4181818181818182,0.3694444444444443,0.5906593406593407,0.07449494949494949,0.4835766423357664
1872,0.8136482939632547,0.6125907990314771,0.352777777777778,0.6515151515151514,0.352777777777778,0.771978021978022,0.05555555555555556,0.6843065693430657
630,0.8355205599300088,0.6138014527845037,0.3736111111111111,0.6439393939393939,0.3736111111111111,0.7692307692307693,0.042929292929292935,0.6843065693430657
1663,0.9422572178477691,0.8401937046004844,0.39444444444444426,0.8666666666666666,0.3805555555555557,0.9186813186813186,0.255050505050505,0.9197080291970803
1140,0.23622047244094485,0.1937046004842615,0.6666666666666665,0.24242424242424238,0.6666666666666665,0.3736263736263737,0.025252525252525256,0.30413625304136244
2144,0.5021872265966755,0.4527845036319613,0.3666666666666666,0.41515151515151516,0.3666666666666666,0.5851648351648351,0.07070707070707072,0.4805352798053527
1741,0.8818897637795275,0.8498789346246974,0.5499999999999999,0.915151515151515,0.5305555555555553,0.8417582417582418,0.2676767676767677,0.8418491484184915
670,0.3744531933508311,0.3927360774818402,0.43666666666666676,0.34,0.4447222222222223,0.5142857142857142,0.16338383838383838,0.40632603406326034
163,0.5389326334208224,0.46634382566585963,0.3822222222222224,0.43212121212121213,0.3822222222222224,0.615934065934066,0.09191919191919191,0.49756690997566905
370,0.8822397200349956,0.6740920096852301,0.1819444444444447,0.7021212121212121,0.1600000000000001,0.8054945054945055,0.0,0.7585158150851582
1927,0.752405949256343,0.5423728813559323,0.3361111111111112,0.5757575757575758,0.3361111111111112,0.7494505494505496,0.04040404040404041,0.6399026763990266
2534,0.8732502187226597,0.6546610169491526,0.1496527777777778,0.7068181818181818,0.1496527777777778,0.781456043956044,0.02335858585858586,0.724300486618005
1973,0.4059492563429572,0.4092009685230024,0.45555555555555555,0.36060606060606065,0.4680555555555555,0.5302197802197801,0.18055555555555555,0.42579075425790747
1644,0.5704286964129484,0.6125907990314771,0.4833333333333332,0.615151515151515,0.4833333333333332,0.6593406593406593,0.24242424242424243,0.6472019464720195
809,0.7086614173228346,0.5326876513317191,0.31444444444444475,0.5178787878787878,0.31444444444444475,0.7372527472527473,0.02070707070707071,0.5693430656934306
2212,0.5634295713035871,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
871,0.3665791776027996,0.39128329297820824,0.43500000000000005,0.3381818181818182,0.437222222222222,0.5098901098901097,0.16186868686868688,0.40267639902676394
834,0.3867016622922135,0.3946731234866828,0.4388888888888887,0.3424242424242424,0.44722222222222235,0.5296703296703297,0.16540404040404041,0.42092457420924567
126,0.8902887139107611,0.6963680387409201,0.21388888888888918,0.716060606060606,0.19833333333333336,0.8181318681318682,0.0,0.7864963503649635
947,0.8661417322834646,0.665859564164649,0.36111111111111116,0.6666666666666666,0.36111111111111116,0.7912087912087912,0.06313131313131314,0.6934306569343066
576,0.7567804024496938,0.5569007263922519,0.3194444444444444,0.5606060606060606,0.3194444444444444,0.739010989010989,0.025252525252525256,0.6113138686131386
2563,0.5459317585301837,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
92,0.5599300087489064,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
3420,0.3342082239720035,0.34140435835351096,0.46111111111111097,0.3515151515151515,0.501111111111111,0.5362637362637361,0.17929292929292928,0.4282238442822384
892,0.38845144356955374,0.39951573849878935,0.44444444444444464,0.3484848484848485,0.45277777777777783,0.5318681318681319,0.17045454545454547,0.4233576642335766
485,0.8752405949256343,0.654721549636804,0.154166666666667,0.69,0.12666666666666698,0.7945054945054946,0.0,0.7341849148418491
